Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
61,CrossRef,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl–KCl–CaCl[sub 2] at 773 K,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl–KCl–CaCl[sub 2] at 773 K,10.1149/1.2042910,True,0.8571428571428571,1.0,0.7478260869565218,0.8888888888888888,0.873464458247067
62,DataCite,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl–KCl–CaCl[sub 2] at 773 K,,,False,,,,,
63,ORKG,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl–KCl–CaCl[sub 2] at 773 K,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl–KCl–CaCl[sub 2] at 773 K,10.1149/1.2042910,True,0.8636363636363636,1.0,1.0,1.0,0.9659090909090909
64,Semantic Scholar,Towards Semantic Integration of Federated Research Data,Towards Semantic Integration of Federated Research Data,10.1007/s13222-019-00315-w,True,1.0,1.0,0.6902654867256637,0.8888888888888888,0.8947885939036381
65,CrossRef,Towards Semantic Integration of Federated Research Data,Towards Semantic Integration of Federated Research Data,10.1007/s13222-019-00315-w,True,1.0,1.0,0.747787610619469,1.0,0.9369469026548672
66,DataCite,Towards Semantic Integration of Federated Research Data,Towards Semantic Integration of Federated Research Data,10.1007/s13222-019-00315-w,True,1.0,1.0,0.747787610619469,0.8888888888888888,0.9091691248770895
67,ORKG,Towards Semantic Integration of Federated Research Data,Towards Semantic Integration of Federated Research Data,10.1007/s13222-019-00315-w,True,1.0,1.0,1.0,1.0,1.0
68,Semantic Scholar,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,10.1101/2020.01.23.916726,True,1.0,1.0,0.7157894736842105,0.8888888888888888,0.9011695906432748
69,CrossRef,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,10.1101/2020.01.23.916726,True,1.0,1.0,0.7473684210526316,1.0,0.9368421052631579
70,DataCite,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,10.1101/2020.01.23.916726,True,1.0,1.0,0.7473684210526316,0.8888888888888888,0.9090643274853801
71,ORKG,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,10.1101/2020.01.23.916726,True,1.0,1.0,1.0,1.0,1.0
72,Semantic Scholar,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,10.1101/2020.01.23.20018549,True,1.0,1.0,0.652317880794702,0.8888888888888888,0.8853016924208977
73,CrossRef,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,10.1101/2020.01.23.20018549,True,0.7916666666666666,1.0,0.7781456953642384,1.0,0.8924530905077263
74,DataCite,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,10.1101/2020.01.23.20018549,True,0.7916666666666666,1.0,0.7582781456953642,0.8888888888888888,0.85970842531273
75,ORKG,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,10.1101/2020.01.23.20018549,True,0.8461538461538461,1.0,1.0,1.0,0.9615384615384616
76,Semantic Scholar,Early transmissibility assessment of a novel coronavirus in Wuhan,"Early Transmissibility Assessment of a Novel Coronavirus in Wuhan, China.",10.2139/ssrn.3524675,True,0.8,1.0,0.6639344262295082,0.8888888888888888,0.8382058287795993
77,CrossRef,Early transmissibility assessment of a novel coronavirus in Wuhan,"Early Transmissibility Assessment of a Novel Coronavirus in Wuhan, China",10.2139/ssrn.3524675,True,0.7333333333333333,1.0,0.7704918032786885,0.8888888888888888,0.8481785063752277
78,DataCite,Early transmissibility assessment of a novel coronavirus in Wuhan,"Early Transmissibility Assessment of a Novel Coronavirus in Wuhan, China",10.2139/ssrn.3524675,True,0.7333333333333333,1.0,0.7704918032786885,0.8888888888888888,0.8481785063752277
79,ORKG,Early transmissibility assessment of a novel coronavirus in Wuhan,Early transmissibility assessment of a novel coronavirus in Wuhan,10.2139/ssrn.3524675,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
80,Semantic Scholar,Estimating the effective reproduction number of the 2019-nCoV in China,Estimating the effective reproduction number of the 2019-nCoV in China,10.1101/2020.01.27.20018952,True,1.0,1.0,0.7135135135135136,0.8888888888888888,0.9006006006006005
81,CrossRef,Estimating the effective reproduction number of the 2019-nCoV in China,Estimating the effective reproduction number of the 2019-nCoV in China,10.1101/2020.01.27.20018952,True,1.0,1.0,0.7486486486486487,1.0,0.9371621621621622
82,DataCite,Estimating the effective reproduction number of the 2019-nCoV in China,Estimating the effective reproduction number of the 2019-nCoV in China,10.1101/2020.01.27.20018952,True,1.0,1.0,0.7486486486486487,0.8888888888888888,0.9093843843843844
83,ORKG,Estimating the effective reproduction number of the 2019-nCoV in China,Estimating the effective reproduction number of the 2019-nCoV in China,10.1101/2020.01.27.20018952,True,1.0,1.0,1.0,1.0,1.0
84,Semantic Scholar,"Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak","Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak",10.1016/j.ijid.2020.01.050,True,0.9761904761904762,1.0,0.698076923076923,0.8888888888888888,0.890789072039072
85,CrossRef,"Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak","Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak",10.1016/j.ijid.2020.01.050,True,0.9523809523809524,1.0,0.7461538461538462,1.0,0.9246336996336997
86,DataCite,"Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak","Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak",10.1016/j.ijid.2020.01.050,True,0.9523809523809524,1.0,0.7423076923076923,0.8888888888888888,0.8958943833943834
87,ORKG,"Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak","Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak",10.1101/2020.01.23.916395,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
88,Semantic Scholar,Pattern of early human-to-human transmission of Wuhan 2019-nCoV,,,False,,,,,
89,CrossRef,Pattern of early human-to-human transmission of Wuhan 2019-nCoV,,,False,,,,,
90,DataCite,Pattern of early human-to-human transmission of Wuhan 2019-nCoV,,,False,,,,,
91,ORKG,Pattern of early human-to-human transmission of Wuhan 2019-nCoV,Pattern of early human-to-human transmission of Wuhan 2019-nCoV,10.1101/2020.01.23.917351,True,0.0,1.0,1.0,1.0,0.75
92,Semantic Scholar,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,10.2139/ssrn.3525558,True,0.9666666666666668,1.0,0.9268292682926828,0.8888888888888888,0.9455962059620596
93,CrossRef,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,10.2139/ssrn.3525558,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
94,DataCite,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,10.2139/ssrn.3525558,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
95,ORKG,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,10.2139/ssrn.3525558 ,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
96,Semantic Scholar,"Early transmission dynamics in wuhan, china, of novel coronavirus-infected pneumonia","Early Transmission Dynamics in Wuhan, China, of Novel Coronavirus–Infected Pneumonia",10.1056/nejmoa2001316,True,0.875,1.0,0.902834008097166,0.8888888888888888,0.9166807242465137
97,CrossRef,"Early transmission dynamics in wuhan, china, of novel coronavirus-infected pneumonia","Early Transmission Dynamics in Wuhan, China, of Novel Coronavirus–Infected Pneumonia",10.1056/nejmoa2001316,True,0.7916666666666666,1.0,1.0,1.0,0.9479166666666666
98,DataCite,"Early transmission dynamics in wuhan, china, of novel coronavirus-infected pneumonia","Early Transmission Dynamics in Wuhan, China, of Novel Coronavirus–Infected Pneumonia",10.1056/nejmoa2001316,True,0.9130434782608696,1.0,0.7115384615384616,0.8888888888888888,0.878367707172055
99,ORKG,"Early transmission dynamics in wuhan, china, of novel coronavirus-infected pneumonia","Early transmission dynamics in wuhan, china, of novel coronavirus-infected pneumonia",10.1056/nejmoa2001316,True,0.8085106382978723,1.0,0.9807692307692308,1.0,0.9473199672667758
100,Semantic Scholar,A new coronavirus associated with human respiratory disease in China,A new coronavirus associated with human respiratory disease in China,10.1038/s41586-020-2008-3,True,1.0,1.0,0.9627906976744186,0.8888888888888888,0.9629198966408269
101,CrossRef,A new coronavirus associated with human respiratory disease in China,A new coronavirus associated with human respiratory disease in China,10.1038/s41586-020-2008-3,True,0.9848484848484848,1.0,1.0,1.0,0.9962121212121212
102,DataCite,A new coronavirus associated with human respiratory disease in China,A new coronavirus associated with human respiratory disease in China,10.1038/s41586-020-2008-3,True,0.9848484848484848,1.0,1.0,0.8888888888888888,0.9684343434343434
103,ORKG,A new coronavirus associated with human respiratory disease in China,A new coronavirus associated with human respiratory disease in China,10.1038/s41586-020-2008-3,True,0.9848484848484848,1.0,1.0,1.0,0.9962121212121212
104,Semantic Scholar,"MAG: A Multilingual, Knowledge-base Agnostic and Deterministic Entity Linking Approach",MAG,10.1145/3148011.3148024,True,0.9285714285714286,1.0,0.9027777777777778,0.8888888888888888,0.9300595238095238
105,CrossRef,"MAG: A Multilingual, Knowledge-base Agnostic and Deterministic Entity Linking Approach",MAG,10.1145/3148011.3148024,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
106,DataCite,"MAG: A Multilingual, Knowledge-base Agnostic and Deterministic Entity Linking Approach",,,False,,,,,
107,ORKG,"MAG: A Multilingual, Knowledge-base Agnostic and Deterministic Entity Linking Approach","MAG: A Multilingual, Knowledge-base Agnostic and Deterministic Entity Linking Approach",10.1145/3148011.3148024,True,0.8571428571428571,1.0,0.9930555555555556,1.0,0.9625496031746033
108,Semantic Scholar,"Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates","Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates",10.1016/j.elecom.2019.106513,True,0.9333333333333332,1.0,0.8148148148148149,0.8888888888888888,0.9092592592592592
109,CrossRef,"Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates","Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates",10.1016/j.elecom.2019.106513,True,0.9333333333333332,1.0,0.9814814814814814,1.0,0.9787037037037036
110,DataCite,"Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates","Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates",10.1016/j.elecom.2019.106513,True,0.8,1.0,0.75,0.8888888888888888,0.8597222222222222
111,ORKG,"Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates","Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates",10.1016/j.elecom.2019.106513,True,0.9333333333333332,1.0,0.9814814814814814,1.0,0.9787037037037036
112,Semantic Scholar,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,10.1061/(asce)he.1943-5584.0001559,True,1.0,1.0,0.8309859154929577,0.8888888888888888,0.9299687010954617
113,CrossRef,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,10.1061/(asce)he.1943-5584.0001559,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
114,DataCite,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,10.1061/(asce)he.1943-5584.0001559,True,0.9047619047619048,1.0,1.0,0.8888888888888888,0.9484126984126984
115,ORKG,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,10.1061/(asce)he.1943-5584.0001559,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
116,Semantic Scholar,The effects of relationship length on customer profitability after a service recovery,The effects of relationship length on customer profitability after a service recovery,10.1007/s11002-019-09505-8,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
117,CrossRef,The effects of relationship length on customer profitability after a service recovery,The effects of relationship length on customer profitability after a service recovery,10.1007/s11002-019-09505-8,True,1.0,1.0,1.0,1.0,1.0
118,DataCite,The effects of relationship length on customer profitability after a service recovery,,,False,,,,,
119,ORKG,The effects of relationship length on customer profitability after a service recovery,The effects of relationship length on customer profitability after a service recovery,10.1007/s11002-019-09505-8,True,1.0,1.0,1.0,1.0,1.0
120,Semantic Scholar,A survey of current Link Discovery frameworks,A survey of current Link Discovery frameworks,10.3233/sw-150210,True,1.0,1.0,0.8676470588235294,0.8888888888888888,0.9391339869281046
121,CrossRef,A survey of current Link Discovery frameworks,A survey of current Link Discovery frameworks,10.3233/sw-150210,True,1.0,1.0,1.0,1.0,1.0
122,DataCite,A survey of current Link Discovery frameworks,A survey of current Link Discovery frameworks,10.3233/sw-150210,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
123,ORKG,A survey of current Link Discovery frameworks,A survey of current Link Discovery frameworks,10.3233/sw-150210,True,1.0,1.0,1.0,1.0,1.0
124,Semantic Scholar,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,10.1101/2020.01.25.919787,True,0.9523809523809524,1.0,0.6468160377358491,0.8888888888888888,0.8720214697514226
125,CrossRef,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,10.1101/2020.01.25.919787,True,0.9523809523809524,1.0,0.6662735849056604,1.0,0.9046636343216532
126,DataCite,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,10.1101/2020.01.25.919787,True,1.0,1.0,0.6344339622641509,0.8888888888888888,0.88083071278826
127,ORKG,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,10.1101/2020.01.25.919787,True,0.9487179487179488,1.0,1.0,1.0,0.9871794871794872
128,Semantic Scholar,The NCEP Climate Forecast System Reanalysis,The NCEP Climate Forecast System Reanalysis,10.1175/2010bams3001.1,True,0.8121212121212121,1.0,0.8969521044992743,0.8888888888888888,0.8994905513773438
129,CrossRef,The NCEP Climate Forecast System Reanalysis,The NCEP Climate Forecast System Reanalysis,10.1175/2010bams3001.1,True,0.8242424242424242,1.0,1.0,1.0,0.956060606060606
