Unnamed: 0,provider_name,doi,response,objectivity,accuracy,understandability,completeness,total_quality
19,ORKG,10.1145/3148011.3148031,True,0.9545454545454546,1.0,1.0,1.0,0.9886363636363636
20,Semantic Scholar,10.1147/rd.225.0509,True,0.875,1.0,1.0,0.8888888888888888,0.9409722222222222
21,CrossRef,10.1147/rd.225.0509,True,0.875,1.0,1.0,1.0,0.96875
22,DataCite,10.1147/rd.225.0509,False,,,,,
23,ORKG,10.1147/rd.225.0509,True,0.75,1.0,1.0,1.0,0.9375
24,Semantic Scholar,10.1007/978-3-030-33246-4_4,True,0.9,1.0,0.9324324324324323,0.8888888888888888,0.9303303303303303
25,CrossRef,10.1007/978-3-030-33246-4_4,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
26,DataCite,10.1007/978-3-030-33246-4_4,False,,,,,
27,ORKG,10.1007/978-3-030-33246-4_4,True,0.9,1.0,1.0,1.0,0.975
28,Semantic Scholar,10.1109/icosc.2019.8665496,True,0.8333333333333334,1.0,0.946808510638298,0.8888888888888888,0.9172576832151301
29,CrossRef,10.1109/icosc.2019.8665496,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
30,DataCite,10.1109/icosc.2019.8665496,False,,,,,
31,ORKG,10.1109/icosc.2019.8665496,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
32,Semantic Scholar,10.1007/978-3-319-68288-4_20,True,0.9444444444444444,1.0,0.946808510638298,0.8888888888888888,0.9450354609929078
33,CrossRef,10.1007/978-3-319-68288-4_20,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
34,DataCite,10.1007/978-3-319-68288-4_20,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
35,ORKG,10.1007/978-3-319-68288-4_20,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
36,Semantic Scholar,10.1109/icip.2009.5414497,True,1.0,1.0,0.9090909090909092,0.8888888888888888,0.9494949494949495
37,CrossRef,10.1109/icip.2009.5414497,True,1.0,1.0,1.0,1.0,1.0
38,DataCite,10.1109/icip.2009.5414497,False,,,,,
39,ORKG,10.1109/icip.2009.5414497,True,1.0,1.0,1.0,1.0,1.0
40,Semantic Scholar,10.23919/eusipco.2019.8902580,True,1.0,1.0,0.8653846153846154,0.8888888888888888,0.9385683760683761
41,CrossRef,10.23919/eusipco.2019.8902580,True,1.0,1.0,1.0,1.0,1.0
42,DataCite,10.23919/eusipco.2019.8902580,False,,,,,
43,ORKG,10.23919/eusipco.2019.8902580,True,1.0,1.0,1.0,1.0,1.0
44,Semantic Scholar,10.1109/lsp.2015.2397034,True,1.0,1.0,0.9666666666666668,0.8888888888888888,0.9638888888888889
45,CrossRef,10.1109/lsp.2015.2397034,True,1.0,1.0,1.0,1.0,1.0
46,DataCite,10.1109/lsp.2015.2397034,False,,,,,
47,ORKG,10.1109/lsp.2015.2397034,True,1.0,1.0,1.0,1.0,1.0
48,Semantic Scholar,10.1109/icip.2014.7026139,True,1.0,1.0,0.9090909090909092,0.8888888888888888,0.9494949494949495
49,CrossRef,10.1109/icip.2014.7026139,True,1.0,1.0,1.0,1.0,1.0
50,DataCite,10.1109/icip.2014.7026139,False,,,,,
51,ORKG,10.1109/icip.2014.7026139,True,1.0,1.0,1.0,1.0,1.0
52,Semantic Scholar,10.1109/jetcas.2016.2606550,True,1.0,1.0,0.9090909090909092,0.8888888888888888,0.9494949494949495
53,CrossRef,10.1109/jetcas.2016.2606550,True,1.0,1.0,1.0,1.0,1.0
54,DataCite,10.1109/jetcas.2016.2606550,False,,,,,
55,ORKG,10.1109/jetcas.2016.2606550,True,1.0,1.0,1.0,1.0,1.0
56,Semantic Scholar,10.1109/cbmi.2012.6269806,True,1.0,1.0,0.89375,0.8888888888888888,0.9456597222222222
57,CrossRef,10.1109/cbmi.2012.6269806,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
58,DataCite,10.1109/cbmi.2012.6269806,False,,,,,
59,ORKG,10.1109/cbmi.2012.6269806,True,1.0,1.0,0.9625,1.0,0.990625
60,Semantic Scholar,10.1149/1.2042910,True,0.8571428571428571,1.0,0.6521739130434783,0.8888888888888888,0.849551414768806
61,CrossRef,10.1149/1.2042910,True,0.8571428571428571,1.0,0.7478260869565218,0.8888888888888888,0.873464458247067
62,DataCite,10.1149/1.2042910,False,,,,,
63,ORKG,10.1149/1.2042910,True,0.8636363636363636,1.0,1.0,1.0,0.9659090909090909
64,Semantic Scholar,10.1007/s13222-019-00315-w,True,0.9523809523809524,1.0,0.6902654867256637,0.8888888888888888,0.8828838319988762
65,CrossRef,10.1007/s13222-019-00315-w,True,0.9523809523809524,1.0,0.747787610619469,1.0,0.9250421407501054
66,DataCite,10.1007/s13222-019-00315-w,True,0.8571428571428571,1.0,0.747787610619469,0.8888888888888888,0.8734548391628038
67,ORKG,10.1007/s13222-019-00315-w,True,0.9696969696969696,1.0,1.0,1.0,0.9924242424242424
68,Semantic Scholar,10.1101/2020.01.23.916726,True,0.9523809523809524,1.0,0.7157894736842105,0.8888888888888888,0.889264828738513
69,CrossRef,10.1101/2020.01.23.916726,True,0.9523809523809524,1.0,0.7473684210526316,1.0,0.9249373433583961
70,DataCite,10.1101/2020.01.23.916726,True,0.8571428571428571,1.0,0.7473684210526316,0.8888888888888888,0.8733500417710944
71,ORKG,10.1101/2020.01.23.916726,True,0.9696969696969696,1.0,1.0,1.0,0.9924242424242424
72,Semantic Scholar,10.1101/2020.01.23.20018549,True,0.9583333333333334,1.0,0.652317880794702,0.8888888888888888,0.8748850257542311
73,CrossRef,10.1101/2020.01.23.20018549,True,0.75,1.0,0.7781456953642384,1.0,0.8820364238410596
74,DataCite,10.1101/2020.01.23.20018549,True,0.6666666666666666,1.0,0.7582781456953642,0.8888888888888888,0.82845842531273
75,ORKG,10.1101/2020.01.23.20018549,True,0.8205128205128205,1.0,1.0,1.0,0.9551282051282051
76,Semantic Scholar,10.2139/ssrn.3524675,True,0.8,1.0,0.6639344262295082,0.8888888888888888,0.8382058287795993
77,CrossRef,10.2139/ssrn.3524675,True,0.6666666666666666,1.0,0.7704918032786885,0.8888888888888888,0.8315118397085609
78,DataCite,10.2139/ssrn.3524675,True,0.6666666666666666,1.0,0.7704918032786885,0.8888888888888888,0.8315118397085609
79,ORKG,10.2139/ssrn.3524675,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
80,Semantic Scholar,10.1101/2020.01.27.20018952,True,0.9666666666666668,1.0,0.7135135135135136,0.8888888888888888,0.8922672672672672
81,CrossRef,10.1101/2020.01.27.20018952,True,0.9666666666666668,1.0,0.7486486486486487,1.0,0.9288288288288289
82,DataCite,10.1101/2020.01.27.20018952,True,0.9,1.0,0.7486486486486487,0.8888888888888888,0.8843843843843844
83,ORKG,10.1101/2020.01.27.20018952,True,0.9803921568627452,1.0,1.0,1.0,0.9950980392156863
84,Semantic Scholar,10.1101/2020.01.23.916395,True,0.9761904761904762,1.0,0.698076923076923,0.8888888888888888,0.890789072039072
85,CrossRef,10.1101/2020.01.23.916395,True,0.9523809523809524,1.0,0.7423076923076923,1.0,0.9236721611721612
86,DataCite,10.1101/2020.01.23.916395,True,0.9047619047619048,1.0,0.7423076923076923,0.8888888888888888,0.8839896214896215
87,ORKG,10.1101/2020.01.23.916395,True,0.96,1.0,1.0,1.0,0.99
88,Semantic Scholar,10.1101/2020.01.23.917351,True,0.9333333333333332,1.0,0.6384615384615384,0.8888888888888888,0.8651709401709401
89,CrossRef,10.1101/2020.01.23.917351,True,0.8666666666666667,1.0,0.7461538461538462,1.0,0.9032051282051282
90,DataCite,10.1101/2020.01.23.917351,True,0.7333333333333333,1.0,0.7461538461538462,0.8888888888888888,0.8420940170940171
91,ORKG,10.1101/2020.01.23.917351,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
92,Semantic Scholar,10.2139/ssrn.3525558 ,False,,,,,
93,CrossRef,10.2139/ssrn.3525558 ,True,0.9,1.0,1.0,0.8888888888888888,0.9472222222222222
94,DataCite,10.2139/ssrn.3525558 ,True,0.85,1.0,1.0,0.8888888888888888,0.9347222222222222
95,ORKG,10.2139/ssrn.3525558 ,True,0.85,1.0,1.0,1.0,0.9625
96,Semantic Scholar,10.1056/NEJMoa2001316,True,0.8680555555555556,1.0,0.902834008097166,0.8888888888888888,0.9149446131354025
97,CrossRef,10.1056/NEJMoa2001316,True,0.7847222222222222,1.0,1.0,1.0,0.9461805555555556
98,DataCite,10.1056/NEJMoa2001316,True,0.8840579710144928,1.0,0.7115384615384616,0.8888888888888888,0.8711213303604608
99,ORKG,10.1056/NEJMoa2001316,True,0.8085106382978723,1.0,0.9807692307692308,1.0,0.9473199672667758
100,Semantic Scholar,10.1038/s41586-020-2008-3,True,0.9848484848484848,1.0,0.9627906976744186,0.8888888888888888,0.9591320178529481
101,CrossRef,10.1038/s41586-020-2008-3,True,0.9696969696969696,1.0,1.0,1.0,0.9924242424242424
102,DataCite,10.1038/s41586-020-2008-3,True,0.9393939393939394,1.0,1.0,0.8888888888888888,0.9570707070707071
103,ORKG,10.1038/s41586-020-2008-3,True,0.9696969696969696,1.0,1.0,1.0,0.9924242424242424
104,Semantic Scholar,10.1145/3148011.3148024,True,0.9285714285714286,1.0,0.9027777777777778,0.8888888888888888,0.9300595238095238
105,CrossRef,10.1145/3148011.3148024,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
106,DataCite,10.1145/3148011.3148024,False,,,,,
107,ORKG,10.1145/3148011.3148024,True,0.8571428571428571,1.0,0.9930555555555556,1.0,0.9625496031746033
108,Semantic Scholar,10.1016/j.elecom.2019.106513,True,0.8666666666666667,1.0,0.8148148148148149,0.8888888888888888,0.8925925925925926
109,CrossRef,10.1016/j.elecom.2019.106513,True,0.8666666666666667,1.0,0.9814814814814814,1.0,0.962037037037037
110,DataCite,10.1016/j.elecom.2019.106513,True,0.6,1.0,0.75,0.8888888888888888,0.8097222222222222
111,ORKG,10.1016/j.elecom.2019.106513,True,0.8666666666666667,1.0,0.9814814814814814,1.0,0.962037037037037
112,Semantic Scholar,10.1061/(asce)he.1943-5584.0001559,True,0.9523809523809524,1.0,0.8309859154929577,0.8888888888888888,0.9180639391906998
113,CrossRef,10.1061/(asce)he.1943-5584.0001559,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
114,DataCite,10.1061/(asce)he.1943-5584.0001559,True,0.7619047619047619,1.0,1.0,0.8888888888888888,0.9126984126984127
115,ORKG,10.1061/(asce)he.1943-5584.0001559,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
116,Semantic Scholar,10.1007/s11002-019-09505-8,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
117,CrossRef,10.1007/s11002-019-09505-8,True,1.0,1.0,1.0,1.0,1.0
118,DataCite,10.1007/s11002-019-09505-8,False,,,,,
119,ORKG,10.1007/s11002-019-09505-8,True,1.0,1.0,1.0,1.0,1.0
120,Semantic Scholar,10.3233/SW-150210,True,0.9523809523809524,1.0,0.8676470588235294,0.8888888888888888,0.9272292250233427
121,CrossRef,10.3233/SW-150210,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
122,DataCite,10.3233/SW-150210,True,0.8571428571428571,1.0,1.0,0.8888888888888888,0.9365079365079365
123,ORKG,10.3233/SW-150210,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
124,Semantic Scholar,10.1101/2020.01.25.919787,True,0.9404761904761904,1.0,0.6468160377358491,0.8888888888888888,0.869045279275232
125,CrossRef,10.1101/2020.01.25.919787,True,0.9404761904761904,1.0,0.6662735849056604,1.0,0.9016874438454626
126,DataCite,10.1101/2020.01.25.919787,True,0.9565217391304348,1.0,0.6344339622641509,0.8888888888888888,0.8699611475708686
127,ORKG,10.1101/2020.01.25.919787,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
128,Semantic Scholar,10.1175/2010BAMS3001.1,True,0.806060606060606,1.0,0.8969521044992743,0.8888888888888888,0.8979753998621923
129,CrossRef,10.1175/2010BAMS3001.1,True,0.8181818181818182,1.0,1.0,1.0,0.9545454545454546
130,DataCite,10.1175/2010BAMS3001.1,True,0.9565217391304348,1.0,0.693033381712627,0.8888888888888888,0.8846110024329876
131,ORKG,10.1175/2010BAMS3001.1,True,0.8181818181818182,1.0,1.0,1.0,0.9545454545454546
132,Semantic Scholar,10.22499/2.6301.004,True,0.913978494623656,1.0,1.0,0.8888888888888888,0.9507168458781362
133,CrossRef,10.22499/2.6301.004,True,0.913978494623656,1.0,0.9105960264900662,1.0,0.9561436302784305
134,DataCite,10.22499/2.6301.004,True,0.9420289855072465,1.0,0.8029801324503312,0.8888888888888888,0.9084745017116166
135,ORKG,10.22499/2.6301.004,True,0.8924731182795699,1.0,0.9105960264900662,1.0,0.950767286192409
136,Semantic Scholar,10.1175/2007JAS2514.1,True,0.9444444444444444,1.0,0.935483870967742,0.8888888888888888,0.9422043010752689
137,CrossRef,10.1175/2007JAS2514.1,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
138,DataCite,10.1175/2007JAS2514.1,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
139,ORKG,10.1175/2007JAS2514.1,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
140,Semantic Scholar,10.1175/JCLI3629.1,True,0.8666666666666667,1.0,0.8533333333333333,0.8888888888888888,0.9022222222222221
141,CrossRef,10.1175/JCLI3629.1,True,0.6814814814814815,1.0,1.0,1.0,0.9203703703703704
142,DataCite,10.1175/JCLI3629.1,True,0.782608695652174,1.0,0.737037037037037,0.8888888888888888,0.8521336553945249
143,ORKG,10.1175/JCLI3629.1,True,0.6814814814814815,1.0,1.0,1.0,0.9203703703703704
144,Semantic Scholar,10.1175/JCLI-D-11-00560.1,True,0.9855072463768116,1.0,0.8197674418604651,0.8888888888888888,0.9235408942815414
145,CrossRef,10.1175/JCLI-D-11-00560.1,True,0.7536231884057971,1.0,1.0,1.0,0.9384057971014492
146,DataCite,10.1175/JCLI-D-11-00560.1,True,0.7246376811594203,1.0,1.0,0.8888888888888888,0.9033816425120773
147,ORKG,10.1175/JCLI-D-11-00560.1,True,0.7536231884057971,1.0,1.0,1.0,0.9384057971014492
148,Semantic Scholar,10.1175/JCLI3612.1,True,0.8632478632478633,1.0,0.5902389425521098,0.8888888888888888,0.8355939236722155
149,CrossRef,10.1175/JCLI3612.1,True,0.7777777777777778,1.0,0.6248093543467209,1.0,0.8506467830311246
150,DataCite,10.1175/JCLI3612.1,True,0.8695652173913043,1.0,0.5681240467717336,0.8888888888888888,0.8316445382629817
151,ORKG,10.1175/JCLI3612.1,True,0.7709750566893424,1.0,1.0,1.0,0.9427437641723356
152,Semantic Scholar,10.5194/gmd-4-1051-2011,True,0.9206349206349206,1.0,0.7322654462242563,0.8888888888888888,0.8854473139370164
153,CrossRef,10.5194/gmd-4-1051-2011,True,0.9047619047619048,1.0,0.7391304347826086,1.0,0.9109730848861284
154,DataCite,10.5194/gmd-4-1051-2011,True,0.873015873015873,1.0,0.7216501398423595,0.8888888888888888,0.8708887254367803
155,ORKG,10.5194/gmd-4-1051-2011,True,0.8974358974358975,1.0,0.9722222222222222,1.0,0.9674145299145299
156,Semantic Scholar,10.1134/S000143381004002X,True,0.9444444444444444,1.0,0.925,0.8888888888888888,0.9395833333333333
157,CrossRef,10.1134/S000143381004002X,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
158,DataCite,10.1134/S000143381004002X,True,0.7222222222222222,1.0,1.0,0.8888888888888888,0.9027777777777778
159,ORKG,10.1134/S000143381004002X,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
160,Semantic Scholar,10.5194/gmd-6-687-2013,True,0.9761904761904762,1.0,0.9666666666666668,0.8888888888888888,0.957936507936508
161,CrossRef,10.5194/gmd-6-687-2013,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
162,DataCite,10.5194/gmd-6-687-2013,True,0.8571428571428571,1.0,1.0,0.8888888888888888,0.9365079365079365
163,ORKG,10.5194/gmd-6-687-2013,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
164,Semantic Scholar,10.5194/gmdd-5-3035-2012,False,,,,,
165,CrossRef,10.5194/gmdd-5-3035-2012,True,0.9090909090909092,1.0,0.994949494949495,1.0,0.976010101010101
166,DataCite,10.5194/gmdd-5-3035-2012,True,0.8181818181818182,1.0,0.9375,0.8888888888888888,0.9111426767676768
167,ORKG,10.5194/gmdd-5-3035-2012,True,0.9090909090909092,1.0,0.994949494949495,1.0,0.976010101010101
168,Semantic Scholar,10.2139/ssrn.1517282,True,0.9444444444444444,1.0,0.8402777777777778,0.8888888888888888,0.9184027777777778
169,CrossRef,10.2139/ssrn.1517282,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
170,DataCite,10.2139/ssrn.1517282,True,0.8611111111111112,1.0,1.0,0.8888888888888888,0.9375
171,ORKG,10.2139/ssrn.1517282,True,0.8611111111111112,1.0,1.0,1.0,0.9652777777777778
172,Semantic Scholar,10.1007/s003820050010,True,0.9696969696969696,1.0,0.9479166666666669,0.8888888888888888,0.9516256313131314
173,CrossRef,10.1007/s003820050010,True,0.8484848484848485,1.0,1.0,1.0,0.9621212121212122
174,DataCite,10.1007/s003820050010,True,0.7878787878787878,1.0,1.0,0.8888888888888888,0.9191919191919192
175,ORKG,10.1007/s003820050010,True,0.8484848484848485,1.0,1.0,1.0,0.9621212121212122
176,Semantic Scholar,10.1007/s00382-012-1636-1,True,0.8125,1.0,0.9926470588235294,0.8888888888888888,0.9235089869281046
177,CrossRef,10.1007/s00382-012-1636-1,True,0.8072916666666666,1.0,1.0,1.0,0.9518229166666666
178,DataCite,10.1007/s00382-012-1636-1,True,0.9420289855072465,1.0,0.6602941176470588,0.8888888888888888,0.8728029980107985
179,ORKG,10.1007/s00382-012-1636-1,True,0.8072916666666666,1.0,1.0,1.0,0.9518229166666666
180,Semantic Scholar,10.1109/passat/socialcom.2011.33,True,0.9523809523809524,1.0,0.9516129032258064,0.8888888888888888,0.948220686123912
181,CrossRef,10.1109/passat/socialcom.2011.33,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
182,DataCite,10.1109/passat/socialcom.2011.33,True,0.8571428571428571,1.0,1.0,0.8888888888888888,0.9365079365079365
183,ORKG,10.1109/passat/socialcom.2011.33,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
184,Semantic Scholar,10.1109/passat/socialcom.2011.26,True,0.9523809523809524,1.0,0.8934426229508197,0.8888888888888888,0.9336781160551653
185,CrossRef,10.1109/passat/socialcom.2011.26,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
186,DataCite,10.1109/passat/socialcom.2011.26,True,0.8571428571428571,1.0,1.0,0.8888888888888888,0.9365079365079365
187,ORKG,10.1109/passat/socialcom.2011.26,True,0.9523809523809524,1.0,1.0,1.0,0.9880952380952381
188,Semantic Scholar,10.1109/asonam.2012.58,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
189,CrossRef,10.1109/asonam.2012.58,True,0.9333333333333332,1.0,0.931818181818182,1.0,0.9662878787878788
190,DataCite,10.1109/asonam.2012.58,True,0.8,1.0,0.931818181818182,0.8888888888888888,0.9051767676767677
191,ORKG,10.1109/asonam.2012.58,True,0.9333333333333332,1.0,0.8863636363636364,1.0,0.9549242424242423
192,Semantic Scholar,10.1109/iri.2012.6302998,True,0.9444444444444444,1.0,0.9659090909090908,0.8888888888888888,0.9498106060606061
193,CrossRef,10.1109/iri.2012.6302998,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
194,DataCite,10.1109/iri.2012.6302998,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
195,ORKG,10.1109/iri.2012.6302998,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
196,Semantic Scholar,10.1073/pnas.1218772110,True,0.9444444444444444,1.0,0.8888888888888888,0.8888888888888888,0.9305555555555555
197,CrossRef,10.1073/pnas.1218772110,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
198,DataCite,10.1073/pnas.1218772110,True,0.8333333333333334,1.0,0.8888888888888888,0.8888888888888888,0.9027777777777778
199,ORKG,10.1073/pnas.1218772110,True,0.7777777777777778,1.0,0.8777777777777778,1.0,0.9138888888888889
200,Semantic Scholar,10.1145/153571.163264,True,0.8,1.0,0.881578947368421,0.8888888888888888,0.8926169590643275
201,CrossRef,10.1145/153571.163264,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
202,DataCite,10.1145/153571.163264,True,0.7333333333333333,1.0,1.0,0.8888888888888888,0.9055555555555556
203,ORKG,10.1145/153571.163264,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
204,Semantic Scholar,10.1023/a:1008687122083,True,0.7777777777777778,1.0,0.9090909090909092,0.8888888888888888,0.8939393939393939
205,CrossRef,10.1023/a:1008687122083,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
206,DataCite,10.1023/a:1008687122083,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
207,ORKG,10.1023/a:1008687122083,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
208,Semantic Scholar,10.1162/desi_a_00158,True,0.9333333333333332,1.0,0.9333333333333332,0.8888888888888888,0.9388888888888888
209,CrossRef,10.1162/desi_a_00158,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
210,DataCite,10.1162/desi_a_00158,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
211,ORKG,10.1162/desi_a_00158,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
212,Semantic Scholar,10.1016/j.ijhcs.2014.10.004,True,0.8333333333333334,1.0,0.9491525423728814,0.8888888888888888,0.917843691148776
213,CrossRef,10.1016/j.ijhcs.2014.10.004,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
214,DataCite,10.1016/j.ijhcs.2014.10.004,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
215,ORKG,10.1016/j.ijhcs.2014.10.004,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
216,Semantic Scholar,10.1007/978-3-540-73281-5_35,True,1.0,1.0,0.8820754716981132,0.8888888888888888,0.9427410901467504
217,CrossRef,10.1007/978-3-540-73281-5_35,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
218,DataCite,10.1007/978-3-540-73281-5_35,False,,,,,
219,ORKG,10.1007/978-3-540-73281-5_35,True,1.0,1.0,0.8349056603773585,1.0,0.9587264150943396
220,Semantic Scholar,10.1518/001872007x200148,True,0.8333333333333334,1.0,0.8441558441558441,0.8888888888888888,0.8915945165945166
221,CrossRef,10.1518/001872007x200148,True,0.7916666666666666,1.0,0.987012987012987,1.0,0.9446699134199134
222,DataCite,10.1518/001872007x200148,True,0.4583333333333333,1.0,0.8,0.8888888888888888,0.7868055555555555
223,ORKG,10.1518/001872007x200148,True,0.7916666666666666,1.0,0.9805194805194806,1.0,0.9430465367965368
224,Semantic Scholar,10.1177/154193120905302315,True,0.8666666666666667,1.0,0.8333333333333333,0.8888888888888888,0.8972222222222223
225,CrossRef,10.1177/154193120905302315,True,0.8666666666666667,1.0,0.9833333333333334,1.0,0.9625
226,DataCite,10.1177/154193120905302315,True,0.6,1.0,0.75,0.8888888888888888,0.8097222222222222
227,ORKG,10.1177/154193120905302315,True,0.8666666666666667,1.0,0.9833333333333334,1.0,0.9625
228,Semantic Scholar,10.1109/tits.2012.2235431,True,1.0,1.0,0.7735849056603774,0.8888888888888888,0.9156184486373166
229,CrossRef,10.1109/tits.2012.2235431,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
230,DataCite,10.1109/tits.2012.2235431,False,,,,,
231,ORKG,10.1109/tits.2012.2235431,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
232,Semantic Scholar,10.1109/itsc.2013.6728524,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
233,CrossRef,10.1109/itsc.2013.6728524,True,1.0,1.0,0.881578947368421,1.0,0.9703947368421053
234,DataCite,10.1109/itsc.2013.6728524,False,,,,,
235,ORKG,10.1109/itsc.2013.6728524,True,1.0,1.0,0.8421052631578947,1.0,0.9605263157894737
236,Semantic Scholar,10.1109/icsmc.2011.6083980,True,1.0,1.0,0.8913043478260869,0.8888888888888888,0.9450483091787439
237,CrossRef,10.1109/icsmc.2011.6083980,True,1.0,1.0,1.0,1.0,1.0
238,DataCite,10.1109/icsmc.2011.6083980,False,,,,,
239,ORKG,10.1109/icsmc.2011.6083980,True,1.0,1.0,1.0,1.0,1.0
240,Semantic Scholar,10.1109/lisat.2013.6578244,True,1.0,1.0,0.9148936170212766,0.8888888888888888,0.9509456264775413
241,CrossRef,10.1109/lisat.2013.6578244,True,1.0,1.0,1.0,1.0,1.0
242,DataCite,10.1109/lisat.2013.6578244,False,,,,,
243,ORKG,10.1109/lisat.2013.6578244,True,1.0,1.0,1.0,1.0,1.0
244,Semantic Scholar,10.1117/12.2002833,True,1.0,1.0,0.8362068965517242,0.8888888888888888,0.9312739463601533
245,CrossRef,10.1117/12.2002833,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
246,DataCite,10.1117/12.2002833,False,,,,,
247,ORKG,10.1117/12.2002833,True,0.9285714285714286,1.0,0.9913793103448276,1.0,0.9799876847290641
248,Semantic Scholar,10.1109/71.250099,True,0.8333333333333334,1.0,0.8888888888888888,0.8888888888888888,0.9027777777777778
