,doi,time
144,10.3233/sw-150200,1.257646083831787
145,10.1109/icde.2016.7498340,1.2588319778442383
146,10.1109/cit.2007.120,0.9688220024108887
147,10.1016/j.jss.2007.07.026,1.2539680004119873
148,10.1109/tkde.2006.1599386,1.197066068649292
149,10.1109/wkdd.2008.64,1.2252819538116455
150,10.1002/cctc.201200033,1.1946310997009277
151,10.1021/acscatal.5b00896,1.2080159187316895
152,10.1016/j.jcat.2016.05.002,1.1423771381378174
153,10.1016/j.jcat.2017.09.004,1.344980001449585
154,10.1016/j.partic.2010.01.004,1.1809210777282715
155,10.1016/j.apcata.2013.11.036,0.8816063404083252
156,10.1038/ncomms9550,1.273240089416504
157,10.1021/acscatal.5b00700,1.2442069053649902
158,10.1021/acscatal.6b03293,1.313788890838623
159,10.1016/j.apcata.2011.04.048,1.2061140537261963
160,10.1016/j.catcom.2011.04.015,1.9042391777038574
161,10.1016/j.jcat.2008.06.014,2.1212410926818848
162,10.1021/ja202869d,1.2227897644042969
163,10.1002/anie.201008013,2.287306070327759
164,10.1021/acscatal.5b01933,1.441190242767334
165,10.1002/adma.201801878,1.3970208168029785
166,10.1021/jacs.7b01471,1.7421538829803467
167,10.1021/jacs.5b06485,1.253523826599121
168,10.1007/s12274-016-1416-z,1.2207732200622559
169,10.1021/jacs.8b07476,1.3844349384307861
170,10.1016/s1872-2067(15)61090-7,1.3726840019226074
171,10.1007/s12274-017-1701-5,1.0032601356506348
172,10.1007/bf03216590,1.2045512199401855
173,10.1021/jp100479b,1.1715028285980225
174,10.1016/j.jcat.2011.09.025,2.058669090270996
175,10.1016/j.apcata.2012.06.030,1.4304850101470947
176,10.1016/j.jcat.2012.05.017,0.9952831268310547
177,10.1016/j.cattod.2007.02.016,1.2182121276855469
178,10.1016/j.jcat.2009.04.021,1.2090840339660645
179,10.1016/j.jcat.2009.10.019,1.2566239833831787
180,10.1021/ja9101997,1.9786198139190674
181,10.1016/j.apcata.2017.07.041,2.0863699913024902
182,10.1038/nmat3347,1.263127088546753
183,10.1016/j.apsusc.2016.06.067,2.0559990406036377
184,10.1002/anie.201704999,1.1620597839355469
185,10.1021/acscatal.8b01619,0.9682328701019287
186,10.1002/chem.201604763,2.096372127532959
187,10.1002/anie.201503148,1.3803479671478271
188,10.1021/cs4004563,2.4043710231781006
189,10.1038/s41467-018-05052-4,1.4651782512664795
190,10.1002/anie.201207845,2.1685659885406494
191,10.1038/ncomms6787,1.2759120464324951
192,10.1021/acscatal.5b02518,1.2700810432434082
193,10.1021/acsnano.5b04210,0.949796199798584
194,10.1016/j.ab.2006.11.013,0.9054732322692871
195,10.1007/s00216-006-0705-x,1.233426809310913
196,10.1128/cdli.7.2.288-292.2000,1.394981861114502
197,10.1007/s10327-006-0316-6,1.361903190612793
198,10.1016/s0022-1759(02)00086-8,1.241551160812378
199,10.1128/jcm.42.12.5458-5461.2004,2.1516878604888916
